prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.0008835373131666692,0.009346452565732782,0.4174039940167515,0.5723659762437429,2
0.0007387869507010113,0.01383321213687388,0.6654353637814714,0.31999260105384547,2
0.7189177482534136,0.26264828277456836,0.001529951600929987,0.016904003098569625,0
0.09595949078638644,0.7540183112318332,0.0061900918147345645,0.14383209368732336,1
0.0018757264797585362,0.013907688959461645,0.7464839179797342,0.23773266453213596,2
0.6488239353412271,0.32854559200190253,0.0017052741329707313,0.02092516746429176,1
0.00025278876818541046,0.0013405230949393057,0.9700674890557212,0.028339236025556568,2
0.0004090995917909358,0.0025376124290235613,0.9420318203854692,0.055021505562573604,2
0.007953179204862344,0.009065003703198269,0.8680742640863471,0.11490752208568278,2
0.002355542932911455,0.14035366649781642,0.41540222808394506,0.4418885914261761,2
0.8946936800901545,0.06744090468922843,0.030780508928516876,0.007084923428435594,0
0.00027485529925539104,0.0008797570407851074,0.9642795811822868,0.03456578259506936,2
0.0001750344012560474,0.0005858306592525301,0.9940661568208308,0.005173004606056764,2
0.33897768199288975,0.6366058508759667,0.0029162680718994648,0.021500240782495336,0
0.003006288065367819,0.004351792906985423,0.9084999854472278,0.08414197530367033,2
0.0001607198490008448,0.000623214015788945,0.9942422152953775,0.004973835976506452,2
0.00028404145194353946,0.0006119346934976878,0.9589419880562214,0.04016200071658017,2
0.00021081912155526005,0.0004483464907298545,0.9802029283826341,0.019137907700378896,2
0.0002026943643565399,0.0007579625196595496,0.9797848137505358,0.019254480392432542,2
0.02047677994461492,0.6376854919873625,0.004075013338753489,0.33776275384481735,3
0.00028891287668757833,0.0030689793392052736,0.9278914644443347,0.06875063643634396,2
0.0010973120645845322,0.001434513288339396,0.9553531481526012,0.042115010848255724,2
7.846236694303746e-05,0.0001763420851859825,0.9988142781375784,0.0009309486707169287,2
0.0008104124516136199,0.003378446405703427,0.8845515331450204,0.11125959747371736,2
0.012314559595633778,0.19313053538276556,0.2420289882590995,0.552525871127695,3
0.0001541535371697684,0.0004247929106852677,0.9924862589817884,0.00693472909837962,2
5.358319860567888e-05,8.896438991158034e-05,0.9992156596805863,0.0006418063660409154,2
0.000665645663832257,0.007294845534548992,0.745391443861559,0.24664810045837454,3
0.0005802574618684305,0.001751436548022366,0.9473385560399464,0.05032975187101565,2
0.0008764030256807772,0.013979612581207283,0.7708083397378636,0.21433559985863262,3
7.880019403701999e-05,0.0001408479007708142,0.995414175590241,0.00436620163237327,2
5.458831707537699e-05,0.00013817758831193792,0.9986674638893371,0.0011397133494875891,2
9.85851481399313e-05,0.00023457147586774507,0.9959448346228029,0.003722026230039568,2
0.0001743373985405863,0.0008590122346190815,0.9822539712527162,0.016712747318950845,2
0.0036443067963574426,0.1477670660712935,0.398507601906577,0.4500810369138703,1
0.0006582401190137979,0.012589143618696726,0.7383588308891922,0.24839376761976065,2
0.00011984010613000766,0.0004700569652621017,0.9927603351830598,0.0066497321224596746,2
0.001554774640676258,0.0022899518341999558,0.9804356663534837,0.015719540465660892,2
0.00268911491663549,0.009403862787158662,0.6180470890240228,0.3698599461710007,2
0.003400800824520802,0.03129549384727673,0.5334125759376717,0.43189115751647256,3
0.0013542554368889052,0.2080068049379499,0.14226864058362348,0.648370281416258,3
0.0014284760084205775,0.2211189539053567,0.12011674716976672,0.6573358516011913,3
0.0010950962022784523,0.005770950244571775,0.8660668995018586,0.12706709953475742,2
0.001428322486389169,0.16727105053929958,0.3685564375039098,0.46274422858594955,3
0.008397581498035465,0.6867435390895987,0.0923626295361407,0.21249625956197993,1
0.0002713319264640526,0.0011662904140610265,0.9802781050111271,0.018284208561713127,2
0.00040782815006352687,0.0009699725079149897,0.9512605665252021,0.04736168525028021,2
0.00014151313326278355,0.00043666782663853655,0.9786713151481582,0.02075057352867572,2
0.0005062005712051469,0.0035990870124682044,0.6531172055271505,0.34277746688887156,2
0.0011094790656053539,0.0177279064949577,0.6972374613331849,0.2839251653415024,2
0.1830178676593875,0.7128010639784558,0.004134520029890491,0.10004653147532774,1
7.114731568582834e-05,0.00018712780048276862,0.9930966549583831,0.006645046656935899,2
0.0012112238403331741,0.00605732260328422,0.7493426380013062,0.24338882179493765,2
0.0020368619684407257,0.1370587351161977,0.2509239406179108,0.6099804375941196,3
0.0005697519674302025,0.001995594553363887,0.9391286336549332,0.058305991221028065,2
0.04045632339538006,0.4201526577419424,0.09665699294542149,0.44273404156347523,1
6.225229711960488e-05,0.00011284182556757657,0.9983017235426324,0.0015231707091553914,2
0.10690690586241862,0.7841324594825784,0.003937967946431862,0.10502269427571935,0
0.004290349852195249,0.019655552872364167,0.5989706571933666,0.37708345502980123,1
0.04093638367474941,0.4832699353641653,0.0907847470674403,0.3850089279331805,1
