target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0012112589289342752,0.11660265878076406,0.2678338018453278,0.6143522804449738
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
0,0.5379714423180365,0.4019622194548918,0.0055141011470607685,0.0545522370800107
1,0.0951963884817854,0.6404538580521818,0.010527539574641776,0.253822213891391
2,0.0003562842230496995,0.019325318688372062,0.6988058779320196,0.28151251915655845
1,0.5347705224343979,0.40562602950285154,0.0055141011470607685,0.05408934691568961
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0003857349170713926,0.001076875246593843,0.9761330777346824,0.022404312101652342
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
2,0.0016750756712974808,0.1297102486234835,0.2603713801219173,0.6082432955833015
0,0.7467062276966773,0.16565209223361826,0.004044941041996726,0.08359673902770795
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
0,0.5301323129478164,0.4115946947935225,0.005646190583511128,0.05262680167514981
2,0.0003857349170713926,0.001076875246593843,0.9761330777346824,0.022404312101652342
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
3,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0002565856246875017,0.0020405648909227647,0.9795319841614936,0.018170865322896277
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.018029674158895472,0.7329653614201186,0.2490049644209859
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0002565856246875017,0.0010070214371492607,0.9855748422327179,0.013161550705445448
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0003066089452979901,0.0008317523194551437,0.9692765675265632,0.029585071208683783
3,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.0015685171449020066,0.13113454224827845,0.2703865605909913,0.5969103800158282
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
3,0.0043998494696746385,0.1911037150291611,0.18317834893317442,0.6213180865679896
2,0.0008253887982028369,0.011230113954059553,0.8303010022963607,0.15764349495137692
3,0.0011746919982808207,0.12033575087274921,0.2751398514930456,0.6033497056359242
1,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00016928092352868772,0.02109838623541323,0.6734174361730633,0.3053148966679945
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000242391716990889,0.01894588883946184,0.6869808252703589,0.2938308941731882
3,0.0012596104765416902,0.12120860918397156,0.27103667542417986,0.6064951049153067
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
1,0.00034848348101576164,0.021517324631003372,0.6666774863180391,0.31145670556994154
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
0,0.5347705224343979,0.40562602950285154,0.0055141011470607685,0.05408934691568961
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.8633984480780524,0.12706913025187447,0.00028390462391065233,0.009248517046162396
3,0.00034858124722361445,0.023923872422905845,0.6442990204966053,0.331428525833265
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.03607588679382995,0.3946173389948289,0.16120904912803807,0.40809772508330283
