target,prediction
50384.74999999997,43115.9
8189.000000000003,12794.76
1874.25,1720.478
11831.25,14200.607
40146.74999999999,25976.275
3167.999999999998,3106.681
6629.199999999997,7917.18
46421.44000000001,63775.21
2053.999999999999,2079.1199
12943.299999999997,12704.842
10055.600000000002,7484.585
2777.900000000001,3757.3752
5894.010000000005,6777.648
2316.1000000000004,1895.1213
17796.21,18870.822
21434.359999999997,19639.213
22621.259999999987,20210.945
1300.9999999999995,1585.9025
19207.68,15014.886
4752.270000000001,5493.5347
3134.1000000000026,3390.0117
2268.100000000001,2255.5076
3048.7300000000023,2978.6477
6763.68,5161.1904
7012.34,8488.153
4652.729999999999,4776.9688
19713.839999999993,24421.87
7758.969999999998,8078.786
3484.1299999999997,4739.5044
33399.889999999985,33069.047
10558.089999999995,11277.485
9502.590000000002,9919.636
4858.9299999999985,4013.5752
13936.309999999989,16471.264
21495.579999999998,15136.026
3029.68,3782.2642
179989.04000000015,181368.28
153535.58999999994,141391.14
80760.62999999999,76257.414
12002.439999999999,8933.859
26094.44,32800.035
80678.98000000003,86305.555
29452.299999999977,37513.832
34778.76999999999,39260.58
27290.230000000007,34302.914
42515.37999999998,39472.094
15413.149999999998,14989.105
9845.950000000003,10530.134
45220.84999999999,41273.207
48844.75000000003,48252.07
23799.999999999996,25248.53
12493.719999999998,11732.008
45318.830000000016,43658.01
30396.390000000018,24589.385
42976.09999999997,31022.033
9984.269999999995,9904.359
58270.79000000002,40887.04
21683.64,20539.188
17737.54,16189.848
31281.98,25302.742
13868.249999999995,12801.044
10236.920000000002,10584.966
47533.66999999999,46523.51
20568.26999999999,18670.6
53722.85000000003,57905.742
97242.48999999998,103198.72
4444.94,5420.629
11020.140000000003,8527.302
99661.28,97110.19
38721.39999999998,37184.574
26032.38000000001,23904.807
21570.710000000006,19490.393
36162.679999999986,37044.055
12870.329999999989,18432.748
79675.55000000005,75175.45
32722.50000000001,34320.12
165411.97000000003,176723.25
6945.120000000005,6997.356
26312.909999999985,30957.637
6592.249999999998,7412.726
10697.840000000007,12797.773
6053.6,5823.9053
63803.86999999998,57166.97
37281.090000000004,38024.473
27053.020000000008,26484.848
46518.54000000001,49213.656
94827.37999999996,93669.305
6757.219999999995,7810.546
16579.9,17698.68
92276.19000000005,94760.984
41401.10000000002,42517.254
18902.56000000001,19769.795
14600.059999999992,16936.615
7577.010000000005,9010.371
15442.920000000002,16870.666
24976.79000000001,23081.625
27870.300000000017,23523.47
26244.86000000001,28681.28
8083.539999999994,9852.47
519053.1399999997,533488.06
3195.8599999999988,2559.2324
12030.990000000003,13318.079
8219.870000000006,8950.241
3549.2600000000007,4295.95
10732.109999999997,11527.001
8952.740000000007,8938.786
3087.4299999999985,3252.1338
16844.94999999999,12279.91
17406.169999999987,17987.51
10063.420000000006,10294.652
4370.160000000002,5034.0454
12362.069999999992,16719.164
393031.66999999987,377603.97
22121.889999999996,22177.744
6827.5300000000025,5383.12
10708.540000000008,11204.801
21831.47999999998,22799.555
3065.9999999999986,3619.975
2978.4799999999996,3264.1274
14799.820000000009,10895.991
4356.170000000002,3835.3796
7798.650000000001,8616.242
13162.460000000006,16364.435
18356.87000000001,17069.238
7063.8099999999995,4923.5747
12437.33999999999,15748.527
3301.7500000000005,3262.1733
6887.590000000005,5674.4575
5665.729999999998,5742.753
3208.8699999999976,3303.9685
3270.67,3164.6938
27759.98999999999,25824.023
15514.599999999993,13263.918
25146.06000000002,25230.646
10586.580000000005,11428.465
8698.919999999998,9126.84
10595.820000000003,9759.739
12720.529999999995,10156.694
44698.06999999996,33571.938
75992.46000000004,70446.18
38341.99999999998,44022.67
21188.33000000001,19657.2
30212.37000000002,22970.62
12797.950000000004,11535.645
11036.759999999991,10125.929
29271.629999999983,14031.082
33868.73000000002,29848.057
61280.33999999995,45784.547
27233.449999999986,31036.207
17068.619999999984,12947.593
5799.359999999996,4533.206
17863.900000000005,16096.307
16857.369999999988,14947.88
13720.859999999995,18170.283
40128.30999999999,34906.66
9596.459999999994,11245.685
23269.89000000002,13160.157
14751.180000000013,15753.215
10856.649999999992,11009.521
17458.99000000001,16398.459
61031.31000000004,82526.54
25938.08000000002,28168.95
5440.000000000004,5244.6377
83650.76999999999,114403.14
19544.000000000004,18086.658
18283.79000000001,23951.63
15823.280000000012,16376.331
34073.149999999994,34763.746
28386.24000000002,29201.512
6041.269999999998,5726.8765
14200.809999999994,17057.018
6240.070000000002,6270.1943
13691.409999999996,13009.528
9478.560000000001,10546.615
510522.0099999998,835482.9
16615.21000000001,16696.014
14405.700000000013,14964.382
109212.11000000003,96174.99
27802.429999999982,25307.953
13455.44999999999,15971.897
26732.880000000005,38408.43
11581.619999999997,13985.301
9855.380000000001,11560.744
39288.24999999999,42033.176
14966.65999999999,14140.671
43912.86000000001,48865.516
6029.159999999999,5948.776
4896.849999999999,5218.9224
4007.3899999999976,3786.8264
6476.060000000005,6491.6045
16521.159999999996,18941.844
7791.860000000005,9830.827
11720.30999999999,12290.994
4102.949999999998,3832.3704
6712.619999999994,8577.29
12631.150000000001,15446.222
11315.929999999991,11886.728
9296.089999999993,9177.007
3772.089999999999,3547.5693
11722.310000000009,11218.338
