target,prediction
50384.75,43105.334126095564
8189.0,43105.334126095564
1874.25,43105.334126095564
11831.25,43105.334126095564
40146.75,43105.334126095564
3168.0,43105.334126095564
6629.2,43105.334126095564
46421.44,43105.334126095564
2054.0,43105.334126095564
12943.3,43105.334126095564
10055.6,43105.334126095564
2777.9,43105.334126095564
5894.01,43105.334126095564
2316.1,43105.334126095564
17796.21,43105.334126095564
21434.36,43105.334126095564
22621.26,43105.334126095564
1301.0,43105.334126095564
19207.68,43105.334126095564
4752.27,43105.334126095564
3134.1,43105.334126095564
2268.1,43105.334126095564
3048.73,43105.334126095564
6763.68,43105.334126095564
7012.34,43105.334126095564
4652.73,43105.334126095564
19713.84,43105.334126095564
7758.97,43105.334126095564
3484.13,43105.334126095564
33399.89,43105.334126095564
10558.09,43105.334126095564
9502.59,43105.334126095564
4858.93,43105.334126095564
13936.31,43105.334126095564
21495.58,43105.334126095564
3029.68,43105.334126095564
179989.04,43105.334126095564
153535.59,43105.334126095564
80760.63,43105.334126095564
12002.44,43105.334126095564
26094.44,43105.334126095564
80678.98,43105.334126095564
29452.3,43105.334126095564
34778.77,43105.334126095564
27290.23,43105.334126095564
42515.38,43105.334126095564
15413.15,43105.334126095564
9845.95,43105.334126095564
45220.85,43105.334126095564
48844.75,43105.334126095564
23800.0,43105.334126095564
12493.72,43105.334126095564
45318.83,43105.334126095564
30396.39,43105.334126095564
42976.1,43105.334126095564
9984.27,43105.334126095564
58270.79,43105.334126095564
21683.64,43105.334126095564
17737.54,43105.334126095564
31281.98,43105.334126095564
13868.25,43105.334126095564
10236.92,43105.334126095564
47533.67,43105.334126095564
20568.27,43105.334126095564
53722.85,43105.334126095564
97242.49,43105.334126095564
4444.94,43105.334126095564
11020.14,43105.334126095564
99661.28,43105.334126095564
38721.4,43105.334126095564
26032.38,43105.334126095564
21570.71,43105.334126095564
36162.68,43105.334126095564
12870.33,43105.334126095564
79675.55,43105.334126095564
32722.5,43105.334126095564
165411.97,43105.334126095564
6945.12,43105.334126095564
26312.91,43105.334126095564
6592.25,43105.334126095564
10697.84,43105.334126095564
6053.6,43105.334126095564
63803.87,43105.334126095564
37281.09,43105.334126095564
27053.02,43105.334126095564
46518.54,43105.334126095564
94827.38,43105.334126095564
6757.22,43105.334126095564
16579.9,43105.334126095564
92276.19,43105.334126095564
41401.1,43105.334126095564
18902.56,43105.334126095564
14600.06,43105.334126095564
7577.01,43105.334126095564
15442.92,43105.334126095564
24976.79,43105.334126095564
27870.3,43105.334126095564
26244.86,43105.334126095564
8083.54,43105.334126095564
519053.14,43105.334126095564
3195.86,43105.334126095564
12030.99,43105.334126095564
8219.87,43105.334126095564
3549.26,43105.334126095564
10732.11,43105.334126095564
8952.74,43105.334126095564
3087.43,43105.334126095564
16844.95,43105.334126095564
17406.17,43105.334126095564
10063.42,43105.334126095564
4370.16,43105.334126095564
12362.07,43105.334126095564
393031.67,43105.334126095564
22121.89,43105.334126095564
6827.53,43105.334126095564
10708.54,43105.334126095564
21831.48,43105.334126095564
3066.0,43105.334126095564
2978.48,43105.334126095564
14799.82,43105.334126095564
4356.17,43105.334126095564
7798.65,43105.334126095564
13162.46,43105.334126095564
18356.87,43105.334126095564
7063.81,43105.334126095564
12437.34,43105.334126095564
3301.75,43105.334126095564
6887.59,43105.334126095564
5665.73,43105.334126095564
3208.87,43105.334126095564
3270.67,43105.334126095564
27759.99,43105.334126095564
15514.6,43105.334126095564
25146.06,43105.334126095564
10586.58,43105.334126095564
8698.92,43105.334126095564
10595.82,43105.334126095564
12720.53,43105.334126095564
44698.07,43105.334126095564
75992.46,43105.334126095564
38342.0,43105.334126095564
21188.33,43105.334126095564
30212.37,43105.334126095564
12797.95,43105.334126095564
11036.76,43105.334126095564
29271.63,43105.334126095564
33868.73,43105.334126095564
61280.34,43105.334126095564
27233.45,43105.334126095564
17068.62,43105.334126095564
5799.36,43105.334126095564
17863.9,43105.334126095564
16857.37,43105.334126095564
13720.86,43105.334126095564
40128.31,43105.334126095564
9596.46,43105.334126095564
23269.89,43105.334126095564
14751.18,43105.334126095564
10856.65,43105.334126095564
17458.99,43105.334126095564
61031.31,43105.334126095564
25938.08,43105.334126095564
5440.0,43105.334126095564
83650.77,43105.334126095564
19544.0,43105.334126095564
18283.79,43105.334126095564
15823.28,43105.334126095564
34073.15,43105.334126095564
28386.24,43105.334126095564
6041.27,43105.334126095564
14200.81,43105.334126095564
6240.07,43105.334126095564
13691.41,43105.334126095564
9478.56,43105.334126095564
510522.01,43105.334126095564
16615.21,43105.334126095564
14405.7,43105.334126095564
109212.11,43105.334126095564
27802.43,43105.334126095564
13455.45,43105.334126095564
26732.88,43105.334126095564
11581.62,43105.334126095564
9855.38,43105.334126095564
39288.25,43105.334126095564
14966.66,43105.334126095564
43912.86,43105.334126095564
6029.16,43105.334126095564
4896.85,43105.334126095564
4007.39,43105.334126095564
6476.06,43105.334126095564
16521.16,43105.334126095564
7791.86,43105.334126095564
11720.31,43105.334126095564
4102.95,43105.334126095564
6712.62,43105.334126095564
12631.15,43105.334126095564
11315.93,43105.334126095564
9296.09,43105.334126095564
3772.09,43105.334126095564
11722.31,43105.334126095564
9467.5,43105.334126095564
12097.04,43105.334126095564
3990.94,43105.334126095564
23004.06,43105.334126095564
84048.13,43105.334126095564
24067.42,43105.334126095564
96410.0,43105.334126095564
12202.62,43105.334126095564
34347.79,43105.334126095564
8445.25,43105.334126095564
21985.08,43105.334126095564
130409.88,43105.334126095564
2601.75,43105.334126095564
14928.7,43105.334126095564
20199.28,43105.334126095564
60781.32,43105.334126095564
9226.04,43105.334126095564
6443.05,43105.334126095564
15634.3,43105.334126095564
14118.1,43105.334126095564
12625.89,43105.334126095564
14646.68,43105.334126095564
92687.42,43105.334126095564
249378.14,43105.334126095564
24776.5,43105.334126095564
5942.73,43105.334126095564
6985.85,43105.334126095564
33109.42,43105.334126095564
16900.14,43105.334126095564
41816.43,43105.334126095564
33930.87,43105.334126095564
35425.49,43105.334126095564
21529.87,43105.334126095564
125574.39,43105.334126095564
21268.44,43105.334126095564
7067.05,43105.334126095564
41230.35,43105.334126095564
32342.29,43105.334126095564
21461.77,43105.334126095564
8955.1,43105.334126095564
2744.23,43105.334126095564
3930.29,43105.334126095564
2669.0,43105.334126095564
6933.51,43105.334126095564
22689.96,43105.334126095564
9528.58,43105.334126095564
8984.46,43105.334126095564
40721.19,43105.334126095564
94184.17,43105.334126095564
19815.2,43105.334126095564
13243.78,43105.334126095564
37002.53,43105.334126095564
24207.6,43105.334126095564
13444.74,43105.334126095564
24869.41,43105.334126095564
19653.92,43105.334126095564
53606.42,43105.334126095564
2682.35,43105.334126095564
7327.98,43105.334126095564
4062.01,43105.334126095564
14126.94,43105.334126095564
8856.77,43105.334126095564
4096.97,43105.334126095564
2663.41,43105.334126095564
26062.96,43105.334126095564
17965.3,43105.334126095564
18163.41,43105.334126095564
4149.62,43105.334126095564
7211.78,43105.334126095564
6471.95,43105.334126095564
50910.28,43105.334126095564
2817.4,43105.334126095564
13737.62,43105.334126095564
6626.48,43105.334126095564
30452.54,43105.334126095564
11060.7,43105.334126095564
11926.68,43105.334126095564
11788.39,43105.334126095564
27237.72,43105.334126095564
15905.5,43105.334126095564
27977.72,43105.334126095564
17222.32,43105.334126095564
13422.67,43105.334126095564
16288.13,43105.334126095564
26304.62,43105.334126095564
50576.25,43105.334126095564
13382.12,43105.334126095564
30220.67,43105.334126095564
22844.61,43105.334126095564
53137.78,43105.334126095564
23096.86,43105.334126095564
25134.9,43105.334126095564
112650.78,43105.334126095564
19330.07,43105.334126095564
6159.07,43105.334126095564
5360.0,43105.334126095564
17154.76,43105.334126095564
13190.02,43105.334126095564
32457.0,43105.334126095564
69141.71,43105.334126095564
56022.89,43105.334126095564
20898.48,43105.334126095564
45121.53,43105.334126095564
26060.72,43105.334126095564
21712.32,43105.334126095564
50575.08,43105.334126095564
26732.11,43105.334126095564
14734.96,43105.334126095564
85856.06,43105.334126095564
17212.37,43105.334126095564
4295.67,43105.334126095564
10163.61,43105.334126095564
9952.46,43105.334126095564
9979.8,43105.334126095564
7900.85,43105.334126095564
2794.88,43105.334126095564
4126.92,43105.334126095564
2656.86,43105.334126095564
6707.55,43105.334126095564
4212.32,43105.334126095564
13564.3,43105.334126095564
35214.13,43105.334126095564
11912.47,43105.334126095564
9827.97,43105.334126095564
29313.27,43105.334126095564
3482.85,43105.334126095564
4261.37,43105.334126095564
2461.71,43105.334126095564
4832.88,43105.334126095564
9948.65,43105.334126095564
5092.19,43105.334126095564
14477.34,43105.334126095564
10425.41,43105.334126095564
8269.84,43105.334126095564
32209.27,43105.334126095564
8197.48,43105.334126095564
10925.11,43105.334126095564
24739.89,43105.334126095564
16394.78,43105.334126095564
15161.03,43105.334126095564
10861.11,43105.334126095564
8664.05,43105.334126095564
14087.89,43105.334126095564
9433.66,43105.334126095564
3941.43,43105.334126095564
20842.6,43105.334126095564
14399.06,43105.334126095564
2380.0,43105.334126095564
19436.44,43105.334126095564
3600.0,43105.334126095564
4484.5,43105.334126095564
3232.42,43105.334126095564
3130.0,43105.334126095564
2724.03,43105.334126095564
11226.66,43105.334126095564
6089.17,43105.334126095564
3894.7,43105.334126095564
4255.63,43105.334126095564
3563.47,43105.334126095564
4323.47,43105.334126095564
7968.93,43105.334126095564
14866.88,43105.334126095564
24818.03,43105.334126095564
7077.6,43105.334126095564
10697.92,43105.334126095564
47543.27,43105.334126095564
42461.66,43105.334126095564
5387.36,43105.334126095564
23089.63,43105.334126095564
11358.44,43105.334126095564
44511.88,43105.334126095564
37361.17,43105.334126095564
9470.17,43105.334126095564
8430.1,43105.334126095564
3410.78,43105.334126095564
14426.16,43105.334126095564
28264.12,43105.334126095564
13002.23,43105.334126095564
15171.67,43105.334126095564
11883.41,43105.334126095564
4446.63,43105.334126095564
25023.67,43105.334126095564
4318.31,43105.334126095564
14334.14,43105.334126095564
10858.58,43105.334126095564
20498.98,43105.334126095564
36869.77,43105.334126095564
24413.75,43105.334126095564
8192.44,43105.334126095564
3020.63,43105.334126095564
15948.68,43105.334126095564
5407.56,43105.334126095564
3021.68,43105.334126095564
6385.15,43105.334126095564
28690.7,43105.334126095564
7414.86,43105.334126095564
21624.06,43105.334126095564
7380.87,43105.334126095564
4246.22,43105.334126095564
8437.08,43105.334126095564
13551.0,43105.334126095564
38191.75,43105.334126095564
7289.93,43105.334126095564
2425.7,43105.334126095564
36871.04,43105.334126095564
37867.33,43105.334126095564
25771.63,43105.334126095564
21162.21,43105.334126095564
63261.93,43105.334126095564
9320.36,43105.334126095564
2122.3,43105.334126095564
50378.03,43105.334126095564
48020.33,43105.334126095564
61093.74,43105.334126095564
67671.35,43105.334126095564
36486.57,43105.334126095564
42916.19,43105.334126095564
9726.11,43105.334126095564
41960.06,43105.334126095564
7906.67,43105.334126095564
44619.56,43105.334126095564
28344.24,43105.334126095564
9305.62,43105.334126095564
5766.34,43105.334126095564
35321.58,43105.334126095564
15492.89,43105.334126095564
28889.8,43105.334126095564
10673.27,43105.334126095564
2678.1,43105.334126095564
9658.1,43105.334126095564
27222.01,43105.334126095564
12886.61,43105.334126095564
8017.57,43105.334126095564
9165.72,43105.334126095564
10482.75,43105.334126095564
13584.5,43105.334126095564
17674.99,43105.334126095564
5455.53,43105.334126095564
6685.75,43105.334126095564
4096.15,43105.334126095564
6363.68,43105.334126095564
1720.93,43105.334126095564
21714.21,43105.334126095564
2385.78,43105.334126095564
14893.31,43105.334126095564
60550.0,43105.334126095564
81967.96,43105.334126095564
23160.06,43105.334126095564
31758.38,43105.334126095564
12666.18,43105.334126095564
57058.89,43105.334126095564
40218.24,43105.334126095564
172308.79,43105.334126095564
64568.73,43105.334126095564
11483.21,43105.334126095564
2216.02,43105.334126095564
1749.52,43105.334126095564
27415.03,43105.334126095564
17965.58,43105.334126095564
4535.87,43105.334126095564
2871.52,43105.334126095564
1805.02,43105.334126095564
118626.96,43105.334126095564
19995.09,43105.334126095564
1807.93,43105.334126095564
1509.93,43105.334126095564
8155.34,43105.334126095564
8529.27,43105.334126095564
2617.42,43105.334126095564
5738.73,43105.334126095564
2480.93,43105.334126095564
1548.43,43105.334126095564
4656.45,43105.334126095564
1461.93,43105.334126095564
8071.08,43105.334126095564
20978.39,43105.334126095564
12689.12,43105.334126095564
2696.43,43105.334126095564
3375.13,43105.334126095564
8483.67,43105.334126095564
887.43,43105.334126095564
24703.75,43105.334126095564
19066.55,43105.334126095564
2630.83,43105.334126095564
72101.53,43105.334126095564
25667.59,43105.334126095564
4356.97,43105.334126095564
887.43,43105.334126095564
2831.27,43105.334126095564
74975.22,43105.334126095564
21354.64,43105.334126095564
21188.71,43105.334126095564
6251.5,43105.334126095564
1643.06,43105.334126095564
6728.17,43105.334126095564
31523.23,43105.334126095564
5919.79,43105.334126095564
18358.56,43105.334126095564
10875.49,43105.334126095564
9993.78,43105.334126095564
52429.52,43105.334126095564
37636.0,43105.334126095564
44902.83,43105.334126095564
16574.23,43105.334126095564
15139.89,43105.334126095564
27031.02,43105.334126095564
38034.73,43105.334126095564
21281.28,43105.334126095564
21591.04,43105.334126095564
10689.52,43105.334126095564
6690.9,43105.334126095564
28139.71,43105.334126095564
22148.75,43105.334126095564
44567.87,43105.334126095564
14936.13,43105.334126095564
20327.4,43105.334126095564
6596.8,43105.334126095564
11359.31,43105.334126095564
246769.55,43105.334126095564
37217.17,43105.334126095564
23842.91,43105.334126095564
6998.15,43105.334126095564
40128.06,43105.334126095564
26205.68,43105.334126095564
13322.62,43105.334126095564
23258.98,43105.334126095564
9793.95,43105.334126095564
51870.18,43105.334126095564
9187.37,43105.334126095564
9244.05,43105.334126095564
58955.27,43105.334126095564
14685.1,43105.334126095564
12843.67,43105.334126095564
42930.98,43105.334126095564
16638.25,43105.334126095564
9855.73,43105.334126095564
13781.55,43105.334126095564
12092.23,43105.334126095564
42362.13,43105.334126095564
36519.91,43105.334126095564
19368.67,43105.334126095564
7745.86,43105.334126095564
20372.14,43105.334126095564
6604.1,43105.334126095564
25836.15,43105.334126095564
3302.86,43105.334126095564
9971.86,43105.334126095564
53476.48,43105.334126095564
9504.58,43105.334126095564
28752.97,43105.334126095564
31130.53,43105.334126095564
11393.97,43105.334126095564
8952.51,43105.334126095564
20491.26,43105.334126095564
2255.67,43105.334126095564
11546.37,43105.334126095564
17371.91,43105.334126095564
93945.11,43105.334126095564
24871.15,43105.334126095564
11198.58,43105.334126095564
8094.52,43105.334126095564
20488.72,43105.334126095564
731.87,43105.334126095564
25011.35,43105.334126095564
20105.84,43105.334126095564
33173.55,43105.334126095564
30242.62,43105.334126095564
22723.18,43105.334126095564
1239.41,43105.334126095564
11374.6,43105.334126095564
