target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,2.604707242752707e-05,0.0105662402969757,0.5545352598672353,0.43487245276336145
2,0.0013501727278023117,0.029729382282243564,0.6037445760370264,0.3651758689529278
0,0.5079277004841394,0.47211449508011727,2.8908008776067236e-05,0.01992889642696735
1,0.16746951018965694,0.6349755750571758,0.007031453195403153,0.19052346155776403
2,0.00313853831822532,0.010468532847971687,0.7835143007255448,0.20287862810825813
1,0.47737631475621495,0.4987407812070224,3.86606341042162e-05,0.023844243402658442
2,0.00025286993145996604,0.000186909516687763,0.9587848777966109,0.04077534275524143
2,0.0003124111012427825,0.0002573458391466601,0.9529226212144548,0.04650762184515561
2,0.002216887408996762,0.005161839587794919,0.8392503954820897,0.15337087752111864
2,0.007511121641353961,0.2228116703706472,0.28338039143252747,0.48629681655547136
0,0.8224950804434482,0.16721589124399372,0.0026703206848073596,0.007618707627750785
2,1.95484193297774e-06,1.2575019823123367e-07,0.9980899148836023,0.0019080045242664473
2,2.436068106518262e-06,1.748819878986116e-07,0.9978045318344089,0.002192857215496672
0,0.6350212663334674,0.35740609973963594,3.6051440718329043e-06,0.00756902878282466
2,0.001054706195264464,0.0016393086575753504,0.8989999568000427,0.09830602834711755
2,1.2283484424332574e-05,1.977565957170715e-06,0.9938907630232134,0.006094975926405094
2,5.180735674892292e-07,1.6562053771169502e-05,0.962550242271616,0.03743267760104545
2,0.0005775449113004035,0.0006536740867433748,0.9307508031451652,0.06801797785679103
2,0.00045286212523333613,0.0004517289734579651,0.940553860012445,0.05854154888886377
3,0.05126252513088959,0.709224235754683,0.0044837568662013,0.2350294822482262
2,0.00011617644546370684,0.0005504043004316531,0.9145224462565545,0.08481097299755007
2,6.27048891975741e-07,2.2886198856893126e-08,0.9990697869170277,0.0009295631478814889
2,7.566980898100945e-09,3.059655534644297e-11,0.9999431634540049,5.682894841754128e-05
2,0.0008072924985919144,0.002150302314880495,0.8780309959367418,0.1190114092497857
3,0.027850640388077663,0.31177248308429134,0.2228528899801898,0.43752398654744107
2,1.8833205926785783e-05,3.754695604873687e-06,0.9919954967407594,0.007981915357708971
2,4.952746051821766e-09,1.6215292120623312e-11,0.9999565342198876,4.346081115111786e-05
3,0.0008637814397036029,0.00986591423891899,0.7424423272065067,0.24682797711487067
2,0.001585405170899904,0.0038793391952933686,0.9064938365847721,0.08804141904903465
3,0.002022694253146633,0.01963929790891174,0.6881792576263901,0.2901587502115514
2,9.303773689907157e-08,1.3126070846426398e-09,0.9997218946633939,0.0002780109862622472
2,1.6609943032447737e-08,9.934874863462921e-11,0.9999065261613156,9.345712939255656e-05
2,9.109456129391435e-08,1.2717517305747054e-09,0.9997255845520029,0.0002743230816839693
2,7.641651632908765e-05,3.077817912310551e-05,0.9806112177862554,0.019281587518292422
1,0.004419677316846499,0.22988597606550532,0.2530207976188226,0.5126735489988256
2,0.00044102505091509056,0.004899079127876948,0.794576105873421,0.20008378994778706
2,3.757460110070191e-05,1.0589711668126949e-05,0.9876149235959627,0.01233691209126842
2,2.0669940331479713e-06,1.3671501542536485e-07,0.9980212892640606,0.001976507026890917
2,0.004578603923012497,0.0162152460856804,0.7467092605612456,0.2324968894300615
3,0.013838866168547747,0.10920483733786127,0.4749210487671853,0.40203524772640564
3,0.001173751558954874,0.19860789058025247,0.2252939904027633,0.5749243674580293
3,0.0015312863272696274,0.2047894601119201,0.23091187700169236,0.5627673765591179
2,0.0022919012987517666,0.005436595258394922,0.835869027195267,0.15640247624758633
3,0.0007222350304747078,0.25240759415767955,0.10775234108972435,0.6391178297221214
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,2.0534504714687717e-06,1.3537475653803e-07,0.998029502583254,0.001968308591517945
2,5.361457228547471e-05,1.806509624466049e-05,0.9844974270092507,0.015430893322218966
2,4.091930829623108e-06,1.4620421313589014e-06,0.9935493013992073,0.0064451446278318055
2,8.556584192279919e-05,0.004145490021921324,0.7501565308706157,0.24561241326554015
2,0.0022345284842555796,0.0052259706687057764,0.8384514129395755,0.15408808790746323
1,0.22646510528950634,0.6432868288148554,0.002343771877974042,0.1279042940176642
2,1.287154017545463e-08,6.780715690673659e-11,0.9999204543573449,7.953270330770924e-05
2,0.001651538049763195,0.0032690545572285875,0.8662842201464543,0.12879518724655392
3,0.0031151362239838364,0.2215605165753466,0.24581791499789438,0.5295064322027752
2,0.0001439050735723891,0.0003450847495971503,0.9360345419090047,0.0634764682678257
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,4.713632606437034e-09,1.505678284259557e-11,0.9999578741332972,4.212113801335696e-05
0,0.07277659372850166,0.8423288003654674,0.0001363162214648074,0.08475828968456604
1,0.010588946872829727,0.06530422620894731,0.5669313351497252,0.35717549176849783
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
0,0.3945575862318007,0.5553568100248663,0.0003798421234971614,0.04970576161983572
2,1.109126959149534e-06,5.3787720535553953e-08,0.9986655211699225,0.0013333159153979383
2,8.424059631428787e-06,1.1232542627838468e-06,0.9951871955812946,0.004803257104811208
0,0.9845729556261872,0.015406856159284311,2.1591449534478212e-08,2.0166623079154078e-05
3,0.010487541425608244,0.06467465992305041,0.5683259915722565,0.3565118070790848
1,0.09946160462054542,0.6595482437207444,0.00836156594010193,0.23262858571860828
1,0.21228665366417973,0.6440427012837419,0.0030232418322698454,0.14064740321980865
0,0.058418630078559484,0.7005798549025409,0.005130718066901292,0.23587079695199828
2,0.00019010649653548542,0.0010643742085947629,0.8898238002481553,0.10892171904671455
2,0.00017030966960024686,0.00010290851012316455,0.9678639185857139,0.03186286323456288
2,1.7238975857643158e-08,1.0503775034443816e-10,0.9999043014323592,9.568122362721311e-05
2,0.0008652695629207894,0.0012107336606838528,0.9107770120921223,0.08714698468427323
0,0.126061930376726,0.6235856687519037,0.012380979467108057,0.23797142140426225
2,0.005925374154541853,0.26781953763537725,0.2073583921751832,0.5188966960348976
2,1.4047959699998477e-07,2.4334595801558104e-09,0.9996390446977949,0.0003608123891486469
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.0008512745127372419,0.017965450373137005,0.6603155675690113,0.3208677075451145
2,3.9499280312735455e-05,3.657350861280014e-05,0.9975958284259233,0.0023280987851511913
2,2.7969299326796486e-05,6.797694497882302e-06,0.9897223979091053,0.010242835097069991
2,6.646512757890577e-08,7.930834068897302e-10,0.9997752094599132,0.00022472328187584325
2,0.0007219668477472206,0.004848516295764634,0.8120431160620268,0.1823864007944613
3,0.00017977966577320873,0.036885153820689236,0.4489401814436125,0.513994885069925
2,3.352379623047935e-06,2.8220750949862617e-07,0.9973130552649067,0.002683310147960832
2,1.7921306470062957e-05,3.4852367120960585e-06,0.9922427395084532,0.007735853948364588
3,0.0025601100456374413,0.02928086964806223,0.6387361540223505,0.3294228662839497
2,6.5648162447876e-06,0.0023732152274167796,0.7053785922210362,0.2922416277353023
2,6.880893102749853e-06,8.293047771584443e-07,0.9957653624019205,0.00422692740019974
2,0.0014451414234517093,0.002660193935734533,0.8769967296075105,0.11889793503330313
2,5.8075781866471335e-05,2.03711325983034e-05,0.9836950446044058,0.016226508481129477
2,1.6699631261967223e-05,3.1349162157122746e-06,0.9925813721247286,0.007398793327793898
2,2.3588699039841877e-06,1.666423725181149e-07,0.9978488120715139,0.0021486624162095637
2,0.006918289862812077,0.03173663339925512,0.6710684494253688,0.29027662731256404
3,0.0027438811786780117,0.2185444239018099,0.24317495245817208,0.5355367424613401
3,1.1540107908093466e-05,0.10771538265126786,0.13539368521790815,0.7568793920229159
3,0.006385411450188295,0.04062656457886104,0.628325413368714,0.3246626106022368
2,3.4560842489311687e-07,3.868068810339854e-08,0.9999186364743241,8.097923656301456e-05
2,2.4372890427858786e-05,0.0011417614338978573,0.8335039652151072,0.16532990046056695
2,7.597280686524633e-07,9.053795138355374e-08,0.9980725005325654,0.0019266492014146208
2,0.001530343545365131,0.002905967179625299,0.8725090708500475,0.12305461842496211
2,5.680346811384372e-05,1.9704000728353473e-05,0.9839214791706853,0.016002013360472397
2,6.388822824363603e-06,0.00510127173356253,0.5922510833982515,0.40264125604536155
2,7.015076176054925e-08,8.598669639922825e-10,0.9997673997895865,0.00023252919978470843
2,2.9652129403912133e-05,7.420899877302785e-06,0.9893358606048352,0.010627066365883472
2,3.052599293448107e-06,2.45240235046807e-07,0.9974676761311275,0.002529026029344096
2,0.0011024033398897492,0.0017543607851420884,0.896164315078411,0.10097892079655733
3,0.005406914736380888,0.29422437919870764,0.16479215786599904,0.5355765481989124
2,0.00011952478989262462,6.034718253539048e-05,0.9742910139651613,0.025529114062410638
1,0.04345764220762928,0.3994696067639124,0.13372652800737675,0.4233462230210815
3,0.02904743406794185,0.5206233726975222,0.04247511465571911,0.40785407857881684
3,0.004184494603326491,0.17087714965946033,0.31695181354966656,0.5079865421875466
2,4.418472014451374e-07,1.354550803969615e-08,0.999254620030365,0.0007449245769254243
0,0.627335014478901,0.3641027023193576,5.618854578235442e-06,0.00855666434716321
3,0.07824238298363409,0.5215101071948198,0.05065696521145436,0.34959054461009176
1,0.14236619343881482,0.6395335311520977,0.009030756533138702,0.2090695188759489
2,0.00037538434601731987,0.0004483877569093564,0.9645860560331018,0.03459017186397151
2,0.0017562692971049869,0.0035952991078872453,0.8610419672165897,0.13360646437841806
2,1.3980198715120375e-07,2.4158961241208376e-09,0.9996401474548913,0.00035971032722539707
2,3.3392711141278156e-06,2.805551701343724e-07,0.9973197072214611,0.002676672952254649
2,1.9603581674041397e-08,1.273417767761218e-10,0.9998961920928856,0.0001037881761909114
3,0.000673567977566332,0.006552749257458795,0.7795513394368032,0.21322234332817167
2,0.0041522518577215735,0.03458460883368133,0.6350104158216465,0.32625272348695056
2,0.005476052331466814,0.23497593851390555,0.2573527036308077,0.50219530552382
2,0.002581976531539891,0.0065489307699260245,0.823162865417384,0.1677062272811501
2,0.00046831824717162324,0.004670766320769522,0.9730963776501071,0.021764537781951643
1,0.1594685325632732,0.6668115753174999,0.004720283490560737,0.16899960862866614
0,0.0454430982066686,0.5765128592337431,0.026752977297068416,0.35129106526251985
3,0.011956390842619501,0.6990225306938233,0.0032463287686716985,0.2857747496948855
2,8.171482958683473e-07,3.40312940015578e-08,0.998900098966921,0.001099049853489205
2,0.01909855709929483,0.2020069348117633,0.34612472481541867,0.43276978327352317
2,0.0002877994946593821,0.005890435246775161,0.7588662882755681,0.2349554769829974
2,4.925565582847264e-10,5.109135978093244e-13,0.9999899106075499,1.0088899382566742e-05
2,2.3534278774370862e-05,5.245770542475713e-06,0.9907847750293789,0.009186444921304134
2,3.3470516279492856e-06,8.973625737394182e-06,0.9816143953841322,0.01837328393850251
1,0.0020570846643795586,0.21172310735643396,0.23713547370000598,0.5490843342791805
3,0.006667124792070234,0.04273457662913678,0.6217888830210083,0.32880941555778465
2,2.7689695273818005e-09,6.78637174314869e-12,0.9999699147419587,3.0082482285328086e-05
2,1.0683003231737044e-08,5.12897488264801e-11,0.9999293031035594,7.068616214748559e-05
2,0.02756438313815601,0.5992828923389388,0.017724438646704355,0.3554282858762008
