target,prediction
50384.74999999997,102498.44749986356
8189.000000000003,33567.771777558286
1874.25,3393.4795207051807
11831.25,35367.77584845756
40146.74999999999,50703.770723971174
3167.999999999998,3848.9569872697575
6629.199999999997,9702.13464992213
46421.44000000001,170425.9659430933
2053.999999999999,3460.086111965058
12943.299999999997,17046.153105157937
10055.600000000002,10335.453475766035
2777.900000000001,4836.441817276101
5894.010000000005,11032.99601356638
2316.1000000000004,3393.4795207051807
17796.21,30008.970406392637
21434.359999999997,29955.855323154952
22621.259999999987,35305.17582144289
1300.9999999999995,3393.4795207051807
19207.68,18045.208857532925
4752.270000000001,9141.505886537974
3134.1000000000026,6630.742050001256
2268.100000000001,5655.869145300391
3048.7300000000023,6630.742050001256
6763.68,8004.945497504119
7012.34,11219.761154698208
4652.729999999999,5349.423405061638
19713.839999999993,35222.09687449788
7758.969999999998,10759.721020934272
3484.1299999999997,6197.931783891559
33399.889999999985,40306.823122425136
10558.089999999995,17498.75529072262
9502.590000000002,11664.507674837649
4858.9299999999985,5249.588682442835
13936.309999999989,23938.194285772115
21495.579999999998,35159.75469541085
3029.68,4460.432100581826
179989.04000000015,194469.2135592329
153535.58999999994,139988.71727140486
80760.62999999999,84448.18473353262
12002.439999999999,7975.309683647456
26094.44,34119.40572149896
80678.98000000003,95976.37197236635
29452.299999999977,34281.77679694878
34778.76999999999,33978.8687525101
27290.230000000007,33557.20578709746
42515.37999999998,45099.27612863822
15413.149999999998,16001.181724167898
9845.950000000003,11454.097567620125
45220.84999999999,46049.53932311516
48844.75000000003,45099.27612863822
23799.999999999996,26121.340171336593
12493.719999999998,11217.780135613704
45318.830000000016,40454.67084982864
30396.390000000018,23633.088535101993
42976.09999999997,35008.711057097345
9984.269999999995,11387.613702231894
58270.79000000002,45313.69049465232
21683.64,28653.4807278509
17737.54,11322.340494486649
31281.98,25140.152260716244
13868.249999999995,14446.186659131514
10236.920000000002,11155.450068999973
47533.66999999999,45502.70005717299
20568.26999999999,18173.824207198286
53722.85000000003,57672.843083719126
97242.48999999998,97723.11374294756
4444.94,4853.3973376619615
11020.140000000003,7975.309683647456
99661.28,116863.50474548557
38721.39999999998,37430.41389924753
26032.38000000001,18532.287610360254
21570.710000000006,29130.968505336357
36162.679999999986,34532.37398924233
12870.329999999989,18397.3964649519
79675.55000000005,86700.9469599753
32722.50000000001,30183.391901357823
165411.97000000003,194469.2135592329
6945.120000000005,9974.770600827349
26312.909999999985,34119.40572149896
