target,prediction
50384.74999999997,62919.59527641825
8189.000000000003,18535.515720959556
1874.25,1637.480968550907
11831.25,21923.754508983628
40146.74999999999,32351.58124079531
3167.999999999998,3715.8803124190285
6629.199999999997,9419.093810853803
46421.44000000001,168233.88346182037
2053.999999999999,2565.9649946800314
12943.299999999997,13031.78535959926
10055.600000000002,8371.175494537412
2777.900000000001,3536.7059021165196
5894.010000000005,7924.534112207355
2316.1000000000004,2071.1217686636487
17796.21,20599.084542650056
21434.359999999997,23182.28360520453
22621.259999999987,24986.62766240522
1300.9999999999995,1945.3707589061103
19207.68,17744.494015973098
4752.270000000001,4927.770932228402
3134.1000000000026,3011.471225830292
2268.100000000001,2716.977794114333
3048.7300000000023,3291.298833319343
6763.68,7092.281939373611
7012.34,4837.681366398366
4652.729999999999,7163.9872455428995
19713.839999999993,23189.93275291422
7758.969999999998,9164.800406487939
3484.1299999999997,5853.486068969068
33399.889999999985,34364.89777315686
10558.089999999995,12119.596078149632
9502.590000000002,12876.477670669661
4858.9299999999985,6375.792617005639
13936.309999999989,15398.056115501075
21495.579999999998,29641.608865888764
3029.68,7445.323106884452
179989.04000000015,243899.12495496447
153535.58999999994,149900.51543733318
80760.62999999999,57651.69316510546
12002.439999999999,8532.635437104142
26094.44,31903.05757858337
80678.98000000003,62578.417415517266
29452.299999999977,40576.15088252995
34778.76999999999,35910.57871752589
27290.230000000007,33859.04692932911
42515.37999999998,31453.735269778073
15413.149999999998,13508.909876477554
9845.950000000003,10323.906273365217
45220.84999999999,38023.391248476684
48844.75000000003,39732.41110052494
23799.999999999996,27966.12801690726
12493.719999999998,9122.59421281843
45318.830000000016,36682.40603453331
30396.390000000018,22259.760543503584
42976.09999999997,33459.930652417446
9984.269999999995,11485.721273575069
58270.79000000002,44896.50289487781
21683.64,19541.035446186157
17737.54,10917.814543923176
31281.98,20495.190718550548
13868.249999999995,16401.252630920048
10236.920000000002,9498.133910661547
47533.66999999999,46543.57836605786
20568.26999999999,18027.091952055885
53722.85000000003,48633.62129099803
97242.48999999998,88487.84055822379
4444.94,7191.852997251078
11020.140000000003,7833.632137152917
99661.28,82055.91298725996
38721.39999999998,34969.74423272904
26032.38000000001,22880.401967683993
21570.710000000006,26959.35687789373
36162.679999999986,32463.292881330446
12870.329999999989,12852.776779090329
79675.55000000005,56230.16184735956
32722.50000000001,27062.938712015806
165411.97000000003,193793.55206855998
6945.120000000005,7116.339503339942
26312.909999999985,31212.867353978425
6592.249999999998,7806.821317602347
10697.840000000007,13225.993684106843
6053.6,8511.775426414217
63803.86999999998,55745.08711446625
37281.090000000004,35723.57218898485
27053.020000000008,29158.93882796565
46518.54000000001,48617.97652532332
94827.37999999996,90713.51931505212
6757.219999999995,5300.068422536946
16579.9,21913.108011396995
92276.19000000005,74736.0779587922
41401.10000000002,38877.24127811201
18902.56000000001,24095.423797054395
14600.059999999992,19192.79864925919
7577.010000000005,10563.952906947421
15442.920000000002,18570.156357295233
24976.79000000001,26953.24865507544
27870.300000000017,25810.099059468674
26244.86000000001,30320.56522929567
8083.539999999994,9257.011942436653
519053.1399999997,572893.3625567975
3195.8599999999988,2294.8979135224017
12030.990000000003,12252.650907823865
8219.870000000006,9011.349207658108
3549.2600000000007,3690.1150157660936
10732.109999999997,9335.47096415436
8952.740000000007,7490.537148160433
3087.4299999999985,2889.7802303035674
16844.94999999999,7747.95157632267
17406.169999999987,18022.469146252868
10063.420000000006,9468.942066447156
4370.160000000002,5305.796001859549
12362.069999999992,11317.188460618378
393031.66999999987,335390.75640946464
22121.889999999996,14552.515266361208
6827.5300000000025,8566.147782843374
10708.540000000008,9816.962926162214
21831.47999999998,15511.637994002926
3065.9999999999986,2960.4277040268535
2978.4799999999996,3563.298937375985
14799.820000000009,8617.516258369027
4356.170000000002,3713.3893962333173
7798.650000000001,7394.955232615959
13162.460000000006,12365.428005525822
18356.87000000001,14821.881812892847
7063.8099999999995,7456.22701955886
12437.33999999999,15066.198871809782
3301.7500000000005,5518.624087731467
6887.590000000005,5400.018123818641
5665.729999999998,5491.121135852951
3208.8699999999976,2899.7572012623236
3270.67,2749.620045615918
27759.98999999999,36021.14753375693
15514.599999999993,8588.90034649504
25146.06000000002,32531.2070718918
10586.580000000005,10057.101500174878
8698.919999999998,10000.981838085707
10595.820000000003,6898.521585298032
12720.529999999995,9087.603829397121
44698.06999999996,28524.46930966818
75992.46000000004,99415.41876450522
38341.99999999998,55071.84033042519
21188.33000000001,26914.962454034994
30212.37000000002,19599.73567288457
12797.950000000004,15649.927437911188
11036.759999999991,8285.558614731995
29271.629999999983,9087.163610908476
33868.73000000002,34245.87393578577
61280.33999999995,53224.97655882321
27233.449999999986,29298.64812158908
17068.619999999984,14386.937546476234
5799.359999999996,4397.976089962713
17863.900000000005,21360.445252408197
16857.369999999988,13901.141403636277
